id,n_of_groups,gym,health,food,active,unhealthy,no_group,gym_time,health_time,active_time,food_time,unhealthy_time
1719,4.0,False,False,False,False,True,False,-1,-1,-1,-1,12
1720,5.0,False,True,False,False,True,False,-1,10,-1,-1,13
1721,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1722,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1723,1.0,False,False,True,False,False,False,-1,-1,10,-1,-1
1724,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1725,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1726,4.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1727,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1728,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1729,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1730,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1731,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1732,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1733,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1734,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1735,6.0,True,True,False,False,False,False,11,12,-1,-1,-1
1736,4.0,False,True,True,False,False,False,-1,12,11,-1,-1
1737,6.0,True,True,False,False,False,False,9,11,-1,-1,-1
1738,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1739,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1740,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1741,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1742,0.0,,,,,,True,-1,-1,-1,-1,-1
1743,5.0,False,True,False,True,False,False,-1,11,-1,8,-1
1744,5.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1745,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1746,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1747,3.0,True,False,False,False,False,False,6,-1,-1,-1,-1
1748,5.0,False,False,True,True,False,False,-1,-1,11,13,-1
1749,5.0,False,True,True,True,False,False,-1,11,11,10,-1
1750,5.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1751,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1752,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1753,5.0,False,False,True,False,False,False,-1,-1,10,-1,-1
1754,3.0,False,True,True,False,False,False,-1,12,11,-1,-1
1755,5.0,False,True,True,False,False,False,-1,12,10,-1,-1
1756,6.0,False,True,False,False,False,False,-1,14,-1,-1,-1
1757,7.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1758,4.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1759,6.0,False,False,True,True,False,False,-1,-1,10,9,-1
1760,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1761,6.0,True,True,False,False,False,False,11,12,-1,-1,-1
1762,6.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1763,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1764,5.0,True,False,False,True,False,False,11,-1,-1,9,-1
1765,7.0,False,True,False,True,False,False,-1,9,-1,9,-1
1766,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1767,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1768,3.0,False,True,False,False,False,False,-1,10,-1,-1,-1
1769,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1770,4.0,False,True,False,False,False,False,-1,9,-1,-1,-1
1771,5.0,False,True,False,False,False,False,-1,10,-1,-1,-1
1772,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1773,3.0,True,False,False,False,False,False,11,-1,-1,-1,-1
1774,6.0,False,True,False,True,False,False,-1,13,-1,11,-1
1775,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1776,5.0,False,True,False,True,False,False,-1,10,-1,9,-1
1777,3.0,True,False,False,False,False,False,11,-1,-1,-1,-1
1778,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1779,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1780,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1781,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1782,7.0,True,False,False,True,True,False,13,-1,-1,11,11
1783,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1784,2.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1785,5.0,True,False,False,True,False,False,11,-1,-1,11,-1
1786,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1787,5.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1788,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1789,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1790,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1791,3.0,False,False,False,False,True,False,-1,-1,-1,-1,10
1792,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1793,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1794,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1795,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1796,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1797,8.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1798,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1799,3.0,False,True,False,True,False,False,-1,11,-1,13,-1
1800,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1801,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1802,7.0,False,True,False,False,False,False,-1,8,-1,-1,-1
1803,6.0,False,True,False,True,False,False,-1,10,-1,11,-1
1804,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1805,5.0,False,True,True,False,True,False,-1,10,10,-1,11
1806,6.0,True,False,False,False,False,False,9,-1,-1,-1,-1
1807,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1808,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1809,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1810,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1811,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1812,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1813,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1814,5.0,False,True,True,False,False,False,-1,12,8,-1,-1
1815,0.0,,,,,,True,-1,-1,-1,-1,-1
1816,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1817,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1818,5.0,True,True,False,True,False,False,13,10,-1,11,-1
1819,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1820,4.0,True,False,True,False,False,False,11,-1,14,-1,-1
1821,6.0,True,True,True,False,False,False,10,12,11,-1,-1
1822,5.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1823,6.0,False,False,True,True,False,False,-1,-1,11,10,-1
1824,7.0,True,True,False,False,False,False,11,10,-1,-1,-1
1825,4.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1826,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1827,5.0,True,False,False,False,False,False,9,-1,-1,-1,-1
1828,6.0,False,True,True,True,False,False,-1,9,11,11,-1
1829,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1830,4.0,False,False,True,False,False,False,-1,-1,13,-1,-1
1831,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1832,4.0,True,False,True,False,False,False,14,-1,10,-1,-1
1833,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1834,2.0,False,False,True,False,False,False,-1,-1,9,-1,-1
1835,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1836,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1837,3.0,True,False,False,False,False,False,10,-1,-1,-1,-1
1838,0.0,,,,,,True,-1,-1,-1,-1,-1
1839,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1840,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1841,5.0,True,True,False,False,False,False,10,13,-1,-1,-1
1842,6.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1843,4.0,False,True,False,True,False,False,-1,9,-1,8,-1
1844,5.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1845,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1846,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1847,3.0,False,True,False,False,False,False,-1,10,-1,-1,-1
1848,6.0,False,False,True,False,False,False,-1,-1,10,-1,-1
1849,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1850,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1851,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1852,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1853,6.0,True,True,False,False,False,False,12,10,-1,-1,-1
1854,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1855,3.0,False,False,True,False,False,False,-1,-1,9,-1,-1
1856,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1857,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1858,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1859,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1860,8.0,False,True,False,True,False,False,-1,10,-1,10,-1
1861,3.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1862,4.0,False,True,False,True,False,False,-1,12,-1,8,-1
1863,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1864,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1865,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1866,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1867,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1868,5.0,False,False,True,True,False,False,-1,-1,12,10,-1
1869,2.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1870,7.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1871,5.0,True,False,False,True,False,False,9,-1,-1,10,-1
1872,3.0,True,False,False,False,False,False,9,-1,-1,-1,-1
1873,5.0,True,False,True,False,False,False,12,-1,7,-1,-1
1874,4.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1875,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1876,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1877,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1878,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1879,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1880,4.0,True,False,False,True,False,False,10,-1,-1,9,-1
1881,7.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1882,10.0,True,True,False,True,False,False,11,10,-1,13,-1
1883,2.0,False,True,False,False,False,False,-1,9,-1,-1,-1
1884,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1885,5.0,False,False,True,False,True,False,-1,-1,10,-1,10
1886,5.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1887,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1888,5.0,False,False,True,True,False,False,-1,-1,12,10,-1
1889,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1890,5.0,False,False,True,True,False,False,-1,-1,9,12,-1
1891,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1892,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
1893,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1894,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1895,4.0,False,False,True,False,False,False,-1,-1,10,-1,-1
1896,3.0,True,False,False,False,False,False,12,-1,-1,-1,-1
1897,6.0,True,True,True,False,False,False,11,9,11,-1,-1
1898,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1899,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1900,4.0,False,True,False,True,False,False,-1,13,-1,10,-1
1901,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1902,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1903,5.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1904,3.0,True,False,False,False,False,False,12,-1,-1,-1,-1
1905,3.0,False,True,False,True,False,False,-1,13,-1,9,-1
1906,6.0,False,True,False,True,False,False,-1,12,-1,11,-1
1907,8.0,True,False,False,False,False,False,9,-1,-1,-1,-1
1908,3.0,False,False,True,False,False,False,-1,-1,10,-1,-1
1909,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1910,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1911,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1912,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1913,7.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1914,6.0,False,True,True,False,False,False,-1,10,11,-1,-1
1915,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1916,6.0,False,False,True,True,False,False,-1,-1,12,10,-1
1917,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1918,1.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1919,7.0,False,True,False,True,False,False,-1,13,-1,9,-1
1920,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1921,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1922,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1923,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1924,3.0,True,False,False,True,False,False,11,-1,-1,10,-1
1925,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1926,5.0,False,True,False,True,False,False,-1,11,-1,13,-1
1927,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1928,7.0,False,True,False,True,False,False,-1,12,-1,11,-1
1929,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1930,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1931,3.0,True,True,False,False,False,False,11,11,-1,-1,-1
1932,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1933,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1934,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1935,2.0,False,False,False,True,False,False,-1,-1,-1,8,-1
1936,5.0,True,True,False,False,False,False,14,10,-1,-1,-1
1937,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1938,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1939,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1940,7.0,True,False,True,True,False,False,13,-1,10,11,-1
1941,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1942,7.0,False,True,False,True,False,False,-1,12,-1,11,-1
1943,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1944,2.0,False,True,True,False,False,False,-1,8,12,-1,-1
1945,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1946,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1947,3.0,False,True,False,False,False,False,-1,9,-1,-1,-1
1948,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1949,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1950,8.0,False,True,True,True,False,False,-1,11,10,12,-1
1951,4.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1952,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1953,5.0,False,False,True,False,True,False,-1,-1,12,-1,12
1954,2.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1955,5.0,False,True,False,True,False,False,-1,12,-1,11,-1
1956,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1957,5.0,False,True,False,True,False,False,-1,9,-1,8,-1
1958,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1959,2.0,False,False,True,False,False,False,-1,-1,10,-1,-1
1960,2.0,False,False,True,False,False,False,-1,-1,13,-1,-1
1961,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1962,9.0,True,False,False,True,False,False,11,-1,-1,10,-1
1963,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1964,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1965,9.0,True,True,False,True,False,False,11,9,-1,10,-1
1966,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1967,5.0,True,True,False,True,True,False,13,13,-1,10,12
1968,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
1969,2.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1970,3.0,False,True,False,False,False,False,-1,9,-1,-1,-1
1971,2.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1972,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1973,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1974,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1975,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1976,3.0,False,True,False,True,False,False,-1,9,-1,10,-1
1977,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1978,4.0,False,False,True,False,True,False,-1,-1,11,-1,11
1979,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1980,6.0,True,False,False,False,False,False,8,-1,-1,-1,-1
1981,4.0,True,False,True,False,True,False,10,-1,12,-1,11
1982,7.0,False,False,True,True,False,False,-1,-1,11,10,-1
1983,2.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1984,6.0,False,True,False,True,False,False,-1,10,-1,10,-1
1985,4.0,False,False,True,True,False,False,-1,-1,9,11,-1
1986,6.0,True,True,False,False,False,False,11,11,-1,-1,-1
1987,9.0,False,True,False,True,False,False,-1,12,-1,10,-1
1988,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1989,4.0,False,True,True,True,False,False,-1,13,12,9,-1
1990,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1991,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1992,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1993,5.0,False,True,False,False,False,False,-1,10,-1,-1,-1
1994,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1995,5.0,True,False,False,True,False,False,8,-1,-1,11,-1
1996,5.0,False,True,False,True,False,False,-1,11,-1,10,-1
1997,4.0,False,False,True,True,True,False,-1,-1,11,11,11
1998,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1999,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
